respondent_id,h1n1_vaccine,seasonal_vaccine
40556,0.13,0.12
40557,0.07,0.63
40558,0.44,0.47
40559,0.41,0.84
40560,0.16,0.79
40561,0.08,0.31
40562,0.21,0.27
40563,0.16,0.35
40564,0.36,0.42
40565,0.38,0.38
40566,0.08,0.28
40567,0.52,0.7
40568,0.01,0.07
40569,0.12,0.91
40570,0.72,0.67
40571,0.1,0.77
40572,0.06,0.74
40573,0.09,0.53
40574,0.06,0.72
40575,0.61,0.51
40576,0.0,0.04
40577,0.14,0.38
40578,0.17,0.09
40579,0.03,0.26
40580,0.08,0.22
40581,0.19,0.27
40582,0.74,0.89
40583,0.01,0.08
40584,0.19,0.55
40585,0.01,0.08
40586,0.06,0.07
40587,0.27,0.56
40588,0.19,0.87
40589,0.11,0.45
40590,0.32,0.77
40591,0.09,0.86
40592,0.28,0.6
40593,0.07,0.39
40594,0.05,0.1
40595,0.17,0.73
40596,0.13,0.54
40597,0.04,0.99
40598,0.06,0.33
40599,0.09,0.12
40600,0.11,0.34
40601,0.26,0.3
40602,0.06,0.1
40603,0.11,0.42
40604,0.29,0.26
40605,0.59,0.64
40606,0.49,0.63
40607,0.05,0.81
40608,0.07,0.16
40609,0.13,0.15
40610,0.21,0.42
40611,0.07,0.28
40612,0.21,0.55
40613,0.49,0.57
40614,0.07,0.21
40615,0.04,0.1
40616,0.08,0.22
40617,0.15,0.73
40618,0.14,0.15
40619,0.18,0.76
40620,0.32,0.52
40621,0.28,0.41
40622,0.03,0.11
40623,0.33,0.71
40624,0.72,0.86
40625,0.11,0.73
40626,0.03,0.07
40627,0.15,0.44
40628,0.02,0.04
40629,0.19,0.26
40630,0.12,0.4
40631,0.03,0.1
40632,0.46,0.46
40633,0.15,0.43
40634,0.17,0.56
40635,0.11,0.8
40636,0.04,0.61
40637,0.7,0.91
40638,0.04,0.86
40639,0.28,0.39
40640,0.01,0.79
40641,0.03,0.21
40642,0.19,0.35
40643,0.04,0.11
40644,0.14,0.57
40645,0.11,0.22
40646,0.41,0.85
40647,0.65,0.83
40648,0.17,0.66
40649,0.15,0.66
40650,0.77,0.9
40651,0.2,0.56
40652,0.24,0.41
40653,0.14,0.46
40654,0.15,0.22
40655,0.31,0.36
40656,0.05,0.18
40657,0.28,0.44
40658,0.25,0.39
40659,0.12,0.19
40660,0.11,0.52
40661,0.01,0.22
40662,0.68,0.92
40663,0.35,0.55
40664,0.33,0.41
40665,0.09,0.14
40666,0.13,0.34
40667,0.25,0.55
40668,0.02,0.4
40669,0.01,0.09
40670,0.04,0.2
40671,0.47,0.69
40672,0.66,0.82
40673,0.44,0.74
40674,0.07,0.27
40675,0.44,0.82
40676,0.05,0.17
40677,0.01,0.62
40678,0.29,0.15
40679,0.1,0.3
40680,0.09,0.4
40681,0.17,0.68
40682,0.57,0.83
40683,0.18,0.34
40684,0.06,0.35
40685,0.16,0.78
40686,0.05,0.98
40687,0.49,0.51
40688,0.07,0.28
40689,0.85,0.84
40690,0.06,0.28
40691,0.0,0.07
40692,0.38,0.47
40693,0.02,0.75
40694,0.03,0.9
40695,0.08,0.53
40696,0.03,0.06
40697,0.16,0.21
40698,0.12,0.79
40699,0.7,0.88
40700,0.4,0.53
40701,0.47,0.84
40702,0.54,0.46
40703,0.36,0.37
40704,0.52,0.84
40705,0.21,0.28
40706,0.02,0.15
40707,0.69,0.96
40708,0.52,0.92
40709,0.19,0.5
40710,0.53,0.29
40711,0.27,0.8
40712,0.05,0.1
40713,0.17,0.67
40714,0.04,0.04
40715,0.75,0.73
40716,0.11,0.38
40717,0.01,0.33
40718,0.07,0.64
40719,0.05,0.16
40720,0.03,0.49
40721,0.18,0.83
40722,0.05,0.39
40723,0.07,0.13
40724,0.1,0.22
40725,0.09,0.24
40726,0.13,0.18
40727,0.14,0.15
40728,0.07,0.17
40729,0.01,0.19
40730,0.24,0.57
40731,0.12,0.43
40732,0.07,0.15
40733,0.02,0.98
40734,0.03,0.2
40735,0.45,0.63
40736,0.13,0.34
40737,0.05,0.1
40738,0.33,0.81
40739,0.03,0.06
40740,0.07,0.32
40741,0.03,0.07
40742,0.06,0.15
40743,0.4,0.84
40744,0.28,0.53
40745,0.03,0.82
40746,0.0,0.06
40747,0.1,0.29
40748,0.17,0.57
40749,0.2,0.33
40750,0.33,0.27
40751,0.09,0.86
40752,0.11,0.23
40753,0.51,0.65
40754,0.07,0.17
40755,0.08,0.98
40756,0.22,0.29
40757,0.2,0.56
40758,0.31,0.74
40759,0.06,0.28
40760,0.03,0.76
40761,0.68,0.84
40762,0.21,0.6
40763,0.03,0.17
40764,0.12,0.1
40765,0.24,0.56
40766,0.68,0.85
40767,0.04,0.02
40768,0.31,0.3
40769,0.01,0.12
40770,0.0,0.07
40771,0.04,0.22
40772,0.78,0.74
40773,0.09,0.45
40774,0.11,0.37
40775,0.01,0.03
40776,0.12,0.34
40777,0.34,0.54
40778,0.02,0.03
40779,0.07,0.6
40780,0.1,0.97
40781,0.61,0.8
40782,0.43,0.63
40783,0.17,0.37
40784,0.06,0.15
40785,0.09,0.51
40786,0.11,0.39
40787,0.13,0.39
40788,0.04,0.13
40789,0.07,0.25
40790,0.21,0.81
40791,0.02,0.14
40792,0.18,0.52
40793,0.25,0.14
40794,0.23,0.34
40795,0.07,0.29
40796,0.02,0.38
40797,0.2,0.59
40798,0.15,0.75
40799,0.65,0.88
40800,0.06,0.07
40801,0.18,0.34
40802,0.02,0.1
40803,0.29,0.47
40804,0.86,0.96
40805,0.27,0.67
40806,0.12,0.59
40807,0.26,0.23
40808,0.1,0.19
40809,0.01,0.08
40810,0.05,0.19
40811,0.24,0.83
40812,0.06,0.16
40813,0.01,0.18
40814,0.25,0.14
40815,0.06,0.29
40816,0.07,0.35
40817,0.01,0.13
40818,0.11,0.1
40819,0.03,0.9
40820,0.08,0.29
40821,0.05,0.52
40822,0.31,0.43
40823,0.59,0.61
40824,0.08,0.35
40825,0.21,0.65
40826,0.39,0.61
40827,0.08,0.89
40828,0.06,0.15
40829,0.25,0.8
40830,0.12,0.37
40831,0.12,0.55
40832,0.87,0.86
40833,0.85,0.9
40834,0.09,0.17
40835,0.11,0.4
40836,0.06,0.78
40837,0.1,0.21
40838,0.35,0.71
40839,0.4,0.48
40840,0.46,0.78
40841,0.41,0.62
40842,0.41,0.44
40843,0.25,0.76
40844,0.09,0.39
40845,0.06,0.13
40846,0.41,0.84
40847,0.64,0.64
40848,0.31,0.56
40849,0.04,0.95
40850,0.35,0.55
40851,0.21,0.34
40852,0.02,0.08
40853,0.71,0.73
40854,0.22,0.63
40855,0.06,0.84
40856,0.06,0.76
40857,0.75,0.74
40858,0.19,0.36
40859,0.18,0.31
40860,0.74,0.75
40861,0.05,0.4
40862,0.24,0.21
40863,0.03,0.15
40864,0.14,0.8
40865,0.11,0.19
40866,0.07,0.83
40867,0.19,0.69
40868,0.08,0.38
40869,0.25,0.78
40870,0.08,0.13
40871,0.23,0.4
40872,0.16,0.34
40873,0.68,0.82
40874,0.45,0.82
40875,0.3,0.61
40876,0.76,0.86
40877,0.16,0.43
40878,0.18,0.18
40879,0.1,0.87
40880,0.66,0.92
40881,0.09,0.76
40882,0.67,0.93
40883,0.49,0.72
40884,0.04,0.34
40885,0.1,0.89
40886,0.06,0.22
40887,0.17,0.9
40888,0.37,0.71
40889,0.0,0.94
40890,0.08,0.22
40891,0.11,0.51
40892,0.2,0.38
40893,0.45,0.66
40894,0.14,0.27
40895,0.45,0.58
40896,0.15,0.54
40897,0.55,0.79
40898,0.44,0.78
40899,0.23,0.85
40900,0.08,0.13
40901,0.21,0.48
40902,0.27,0.56
40903,0.05,0.16
40904,0.22,0.7
40905,0.36,0.91
40906,0.48,0.88
40907,0.26,0.31
40908,0.15,0.5
40909,0.16,0.45
40910,0.46,0.53
40911,0.05,0.78
40912,0.07,0.12
40913,0.25,0.43
40914,0.66,0.92
40915,0.15,0.46
40916,0.08,0.19
40917,0.03,0.59
40918,0.48,0.27
40919,0.54,0.89
40920,0.06,0.24
40921,0.1,0.49
40922,0.03,0.2
40923,0.14,0.34
40924,0.13,0.25
40925,0.06,0.13
40926,0.42,0.52
40927,0.01,0.23
40928,0.43,0.73
40929,0.07,0.39
40930,0.37,0.94
40931,0.15,0.36
40932,0.33,0.19
40933,0.81,0.79
40934,0.42,0.95
40935,0.09,0.58
40936,0.18,0.64
40937,0.12,0.25
40938,0.0,0.22
40939,0.23,0.86
40940,0.09,0.52
40941,0.08,0.23
40942,0.04,0.43
40943,0.03,0.02
40944,0.11,0.32
40945,0.04,0.56
40946,0.08,0.21
40947,0.1,0.11
40948,0.08,0.34
40949,0.14,0.77
40950,0.14,0.9
40951,0.69,0.9
40952,0.22,0.65
40953,0.04,0.95
40954,0.22,0.96
40955,0.15,0.32
40956,0.06,0.33
40957,0.01,0.1
40958,0.58,0.72
40959,0.08,0.17
40960,0.47,0.63
40961,0.07,0.15
40962,0.18,0.99
40963,0.07,0.19
40964,0.4,0.4
40965,0.68,0.9
40966,0.03,0.41
40967,0.05,0.1
40968,0.19,0.89
40969,0.12,0.61
40970,0.1,0.44
40971,0.06,0.35
40972,0.16,0.39
40973,0.02,0.21
40974,0.51,0.66
40975,0.51,0.59
40976,0.05,0.33
40977,0.28,0.72
40978,0.02,0.06
40979,0.47,0.91
40980,0.02,0.23
40981,0.08,0.42
40982,0.19,0.12
40983,0.52,0.51
40984,0.25,0.15
40985,0.88,0.97
40986,0.03,0.16
40987,0.55,0.8
40988,0.09,0.3
40989,0.16,0.71
40990,0.02,0.19
40991,0.14,0.19
40992,0.16,0.56
40993,0.15,0.22
40994,0.51,0.72
40995,0.0,0.02
40996,0.19,0.88
40997,0.1,0.75
40998,0.09,0.38
40999,0.24,0.29
41000,0.27,0.58
41001,0.05,0.15
41002,0.29,0.76
41003,0.09,0.88
41004,0.16,0.46
41005,0.26,0.52
41006,0.11,0.27
41007,0.16,0.55
41008,0.03,0.55
41009,0.03,0.08
41010,0.14,0.28
41011,0.43,0.59
41012,0.53,0.91
41013,0.35,0.4
41014,0.04,0.06
41015,0.12,0.89
41016,0.13,0.25
41017,0.03,0.42
41018,0.08,0.26
41019,0.13,0.27
41020,0.04,0.91
41021,0.31,0.4
41022,0.04,0.16
41023,0.15,0.72
41024,0.24,0.55
41025,0.05,0.14
41026,0.06,0.14
41027,0.6,0.93
41028,0.08,0.49
41029,0.18,0.32
41030,0.44,0.6
41031,0.58,0.58
41032,0.19,0.69
41033,0.11,0.54
41034,0.41,0.84
41035,0.05,0.73
41036,0.46,0.83
41037,0.04,0.69
41038,0.59,0.69
41039,0.02,0.12
41040,0.03,0.03
41041,0.21,0.23
41042,0.63,0.62
41043,0.11,0.07
41044,0.2,0.2
41045,0.03,0.79
41046,0.06,0.11
41047,0.26,0.11
41048,0.45,0.4
41049,0.17,0.16
41050,0.35,0.55
41051,0.27,0.83
41052,0.15,0.83
41053,0.63,0.94
41054,0.51,0.31
41055,0.05,0.13
41056,0.06,0.16
41057,0.04,0.13
41058,0.05,0.86
41059,0.1,0.28
41060,0.67,0.68
41061,0.25,0.27
41062,0.19,0.89
41063,0.01,0.15
41064,0.18,0.77
41065,0.23,0.21
41066,0.04,0.05
41067,0.13,0.44
41068,0.14,0.68
41069,0.68,0.75
41070,0.35,0.39
41071,0.05,0.31
41072,0.16,0.21
41073,0.11,0.9
41074,0.06,0.27
41075,0.14,0.44
41076,0.39,0.53
41077,0.18,0.13
41078,0.34,0.66
41079,0.04,0.24
41080,0.14,0.33
41081,0.02,0.7
41082,0.51,0.74
41083,0.12,0.59
41084,0.09,0.66
41085,0.2,0.36
41086,0.05,0.29
41087,0.21,0.74
41088,0.25,0.72
41089,0.46,0.51
41090,0.12,0.26
41091,0.75,0.9
41092,0.05,0.15
41093,0.15,0.26
41094,0.0,0.14
41095,0.31,0.32
41096,0.04,0.16
41097,0.24,0.28
41098,0.09,0.3
41099,0.21,0.37
41100,0.51,0.63
41101,0.09,0.33
41102,0.56,0.81
41103,0.01,0.12
41104,0.03,0.08
41105,0.22,0.26
41106,0.13,0.65
41107,0.74,0.91
41108,0.27,0.74
41109,0.34,0.54
41110,0.59,0.72
41111,0.06,0.64
41112,0.06,0.1
41113,0.56,0.72
41114,0.35,0.51
41115,0.2,0.68
41116,0.26,0.28
41117,0.32,0.75
41118,0.31,0.5
41119,0.06,0.55
41120,0.14,0.6
41121,0.28,0.64
41122,0.25,0.37
41123,0.31,0.21
41124,0.34,0.89
41125,0.17,0.37
41126,0.33,0.48
41127,0.17,0.3
41128,0.09,0.37
41129,0.15,0.25
41130,0.11,0.74
41131,0.14,0.41
41132,0.48,0.54
41133,0.15,0.67
41134,0.02,0.08
41135,0.15,0.11
41136,0.28,0.27
41137,0.06,0.19
41138,0.14,0.2
41139,0.62,0.6
41140,0.15,0.32
41141,0.42,0.52
41142,0.32,0.42
41143,0.09,0.3
41144,0.4,0.51
41145,0.48,0.86
41146,0.4,0.42
41147,0.11,0.24
41148,0.03,0.03
41149,0.08,0.14
41150,0.17,0.35
41151,0.04,0.94
41152,0.61,0.81
41153,0.05,0.13
41154,0.06,0.18
41155,0.09,0.33
41156,0.03,0.02
41157,0.04,0.59
41158,0.66,0.64
41159,0.09,0.27
41160,0.11,0.6
41161,0.0,0.02
41162,0.04,0.18
41163,0.15,0.19
41164,0.24,0.66
41165,0.55,0.68
41166,0.18,0.86
41167,0.08,0.89
41168,0.28,0.38
41169,0.02,0.64
41170,0.4,0.57
41171,0.85,0.92
41172,0.22,0.6
41173,0.06,0.07
41174,0.45,0.64
41175,0.14,0.62
41176,0.05,0.19
41177,0.24,0.88
41178,0.04,0.14
41179,0.14,0.38
41180,0.12,0.19
41181,0.33,0.51
41182,0.04,0.35
41183,0.09,0.26
41184,0.28,0.57
41185,0.12,0.19
41186,0.05,0.69
41187,0.09,0.09
41188,0.79,0.87
41189,0.09,0.27
41190,0.49,0.76
41191,0.69,0.6
41192,0.05,0.24
41193,0.36,0.97
41194,0.31,0.24
41195,0.16,0.1
41196,0.24,0.72
41197,0.11,0.18
41198,0.13,0.72
41199,0.25,0.82
41200,0.21,0.16
41201,0.0,0.06
41202,0.64,0.88
41203,0.57,0.59
41204,0.12,0.38
41205,0.02,0.07
41206,0.26,0.28
41207,0.07,0.1
41208,0.31,0.33
41209,0.19,0.66
41210,0.3,0.56
41211,0.1,0.35
41212,0.38,0.73
41213,0.08,0.2
41214,0.91,0.93
41215,0.08,0.71
41216,0.23,0.39
41217,0.16,0.23
41218,0.04,0.17
41219,0.1,0.11
41220,0.15,0.09
41221,0.45,0.64
41222,0.07,0.91
41223,0.69,0.97
41224,0.08,0.69
41225,0.08,0.07
41226,0.38,0.68
41227,0.0,0.08
41228,0.07,0.32
41229,0.11,0.46
41230,0.11,0.62
41231,0.06,0.19
41232,0.04,0.1
41233,0.2,0.54
41234,0.07,0.07
41235,0.73,0.8
41236,0.21,0.34
41237,0.3,0.63
41238,0.81,0.97
41239,0.07,0.06
41240,0.03,0.08
41241,0.26,0.38
41242,0.01,0.29
41243,0.06,0.11
41244,0.08,0.11
41245,0.42,0.41
41246,0.09,0.14
41247,0.25,0.45
41248,0.72,0.85
41249,0.82,0.77
41250,0.12,0.7
41251,0.06,0.48
41252,0.05,0.9
41253,0.6,0.9
41254,0.19,0.06
41255,0.71,0.79
41256,0.27,0.65
41257,0.5,0.68
41258,0.07,0.31
41259,0.21,0.31
41260,0.13,0.98
41261,0.22,0.54
41262,0.14,0.33
41263,0.02,0.13
41264,0.81,0.85
41265,0.1,0.25
41266,0.02,0.02
41267,0.03,0.13
41268,0.07,0.38
41269,0.57,0.81
41270,0.11,0.25
41271,0.3,0.34
41272,0.1,0.1
41273,0.0,0.06
41274,0.38,0.77
41275,0.05,0.09
41276,0.17,0.29
41277,0.2,0.26
41278,0.05,0.42
41279,0.1,0.16
41280,0.3,0.31
41281,0.12,0.49
41282,0.05,0.48
41283,0.11,0.45
41284,0.1,0.55
41285,0.08,0.17
41286,0.06,0.09
41287,0.43,0.52
41288,0.07,0.27
41289,0.38,0.77
41290,0.16,0.2
41291,0.54,0.92
41292,0.23,0.38
41293,0.07,0.07
41294,0.2,0.55
41295,0.13,0.39
41296,0.01,0.1
41297,0.04,0.37
41298,0.11,0.46
41299,0.04,0.11
41300,0.04,0.12
41301,0.22,0.1
41302,0.07,0.48
41303,0.09,0.31
41304,0.44,0.5
41305,0.51,0.44
41306,0.06,0.56
41307,0.15,0.35
41308,0.04,0.32
41309,0.0,0.14
41310,0.39,0.52
41311,0.29,0.52
41312,0.18,0.25
41313,0.16,0.77
41314,0.83,0.81
41315,0.03,0.11
41316,0.11,0.12
41317,0.37,0.5
41318,0.05,0.86
41319,0.04,0.13
41320,0.32,0.23
41321,0.38,0.78
41322,0.14,0.97
41323,0.01,0.33
41324,0.4,0.58
41325,0.08,0.29
41326,0.15,0.41
41327,0.03,0.07
41328,0.18,0.13
41329,0.76,0.91
41330,0.04,0.24
41331,0.13,0.29
41332,0.05,0.89
41333,0.35,0.48
41334,0.04,0.94
41335,0.05,0.4
41336,0.0,0.04
41337,0.43,0.61
41338,0.02,0.23
41339,0.05,0.91
41340,0.79,0.85
41341,0.17,0.64
41342,0.46,0.89
41343,0.51,0.73
41344,0.72,0.87
41345,0.07,0.18
41346,0.0,0.02
41347,0.05,0.1
41348,0.1,0.19
41349,0.05,0.43
41350,0.61,0.91
41351,0.28,0.29
41352,0.67,0.93
41353,0.06,0.19
41354,0.07,0.43
41355,0.09,0.12
41356,0.04,0.94
41357,0.08,0.25
41358,0.06,0.17
41359,0.39,0.59
41360,0.17,0.17
41361,0.18,0.22
41362,0.08,0.44
41363,0.11,0.35
41364,0.06,0.42
41365,0.08,0.43
41366,0.03,0.21
41367,0.11,0.12
41368,0.08,0.69
41369,0.08,0.07
41370,0.15,0.45
41371,0.11,0.15
41372,0.23,0.68
41373,0.04,0.18
41374,0.05,0.19
41375,0.12,0.3
41376,0.32,0.81
41377,0.13,0.39
41378,0.43,0.38
41379,0.01,0.15
41380,0.12,0.72
41381,0.08,0.12
41382,0.17,0.21
41383,0.1,0.46
41384,0.02,0.28
41385,0.14,0.25
41386,0.17,0.2
41387,0.37,0.53
41388,0.02,0.64
41389,0.06,0.11
41390,0.01,0.81
41391,0.77,0.76
41392,0.06,0.18
41393,0.28,0.74
41394,0.14,0.22
41395,0.07,0.2
41396,0.09,0.26
41397,0.04,0.72
41398,0.45,0.68
41399,0.08,0.89
41400,0.2,0.62
41401,0.47,0.71
41402,0.28,0.43
41403,0.1,0.15
41404,0.01,0.98
41405,0.2,0.22
41406,0.16,0.65
41407,0.11,0.64
41408,0.31,0.54
41409,0.32,0.39
41410,0.14,0.42
41411,0.05,0.32
41412,0.06,0.41
41413,0.76,0.89
41414,0.06,0.83
41415,0.12,0.49
41416,0.14,0.16
41417,0.11,0.97
41418,0.4,0.18
41419,0.57,0.88
41420,0.03,0.76
41421,0.85,0.93
41422,0.35,0.31
41423,0.17,0.81
41424,0.16,0.68
41425,0.45,0.84
41426,0.09,0.18
41427,0.14,0.35
41428,0.12,0.64
41429,0.08,0.27
41430,0.1,0.38
41431,0.76,0.83
41432,0.07,0.26
41433,0.54,0.86
41434,0.07,0.17
41435,0.03,0.15
41436,0.32,0.63
41437,0.16,0.52
41438,0.15,0.14
41439,0.04,0.06
41440,0.01,0.05
41441,0.03,0.42
41442,0.27,0.61
41443,0.06,0.11
41444,0.52,0.99
41445,0.1,0.25
41446,0.11,0.59
41447,0.43,0.72
41448,0.05,0.08
41449,0.07,0.88
41450,0.22,0.3
41451,0.1,0.21
41452,0.04,0.82
41453,0.46,0.66
41454,0.69,0.83
41455,0.2,0.57
41456,0.8,0.79
41457,0.07,0.35
41458,0.18,0.34
41459,0.0,0.15
41460,0.25,0.71
41461,0.54,0.98
41462,0.28,0.43
41463,0.3,0.71
41464,0.12,0.2
41465,0.14,0.47
41466,0.12,0.36
41467,0.15,0.35
41468,0.16,0.84
41469,0.57,0.52
41470,0.05,0.3
41471,0.71,0.82
41472,0.24,0.65
41473,0.47,0.67
41474,0.29,0.81
41475,0.01,0.64
41476,0.05,0.37
41477,0.04,0.33
41478,0.09,0.26
41479,0.23,0.4
41480,0.04,0.19
41481,0.06,0.3
41482,0.02,0.12
41483,0.07,0.68
41484,0.04,0.06
41485,0.03,0.14
41486,0.08,0.04
41487,0.47,0.74
41488,0.06,0.26
41489,0.13,0.56
41490,0.04,0.71
41491,0.33,0.67
41492,0.04,0.17
41493,0.47,0.63
41494,0.01,0.98
41495,0.07,0.23
41496,0.06,0.76
41497,0.09,0.47
41498,0.04,0.16
41499,0.18,0.22
41500,0.04,0.1
41501,0.44,0.78
41502,0.1,0.62
41503,0.38,0.32
41504,0.1,0.68
41505,0.13,0.56
41506,0.39,0.3
41507,0.02,0.11
41508,0.06,0.17
41509,0.18,0.22
41510,0.13,0.75
41511,0.28,0.54
41512,0.04,0.17
41513,0.47,0.64
41514,0.15,0.27
41515,0.06,0.33
41516,0.07,0.86
41517,0.06,0.11
41518,0.45,0.59
41519,0.1,0.7
41520,0.34,0.61
41521,0.16,0.71
41522,0.07,0.12
41523,0.0,0.07
41524,0.62,0.68
41525,0.04,0.83
41526,0.12,0.36
41527,0.14,0.27
41528,0.21,0.92
41529,0.16,0.32
41530,0.19,0.1
41531,0.33,0.66
41532,0.5,0.47
41533,0.5,0.57
41534,0.08,0.9
41535,0.23,0.28
41536,0.47,0.83
41537,0.44,0.65
41538,0.51,0.71
41539,0.23,0.6
41540,0.13,0.38
41541,0.75,0.96
41542,0.08,0.14
41543,0.15,0.34
41544,0.21,0.37
41545,0.11,0.65
41546,0.3,0.68
41547,0.15,0.59
41548,0.2,0.58
41549,0.06,0.33
41550,0.2,0.68
41551,0.09,0.85
41552,0.31,0.52
41553,0.02,0.36
41554,0.58,0.71
41555,0.26,0.33
41556,0.34,0.57
41557,0.17,0.96
41558,0.7,0.76
41559,0.06,0.3
41560,0.09,0.37
41561,0.39,0.41
41562,0.24,0.38
41563,0.02,0.54
41564,0.4,0.42
41565,0.09,0.3
41566,0.38,0.53
41567,0.24,0.49
41568,0.3,0.5
41569,0.03,0.33
41570,0.09,0.89
41571,0.05,0.18
41572,0.03,0.32
41573,0.53,0.71
41574,0.03,0.13
41575,0.86,0.91
41576,0.47,0.53
41577,0.1,0.87
41578,0.07,0.16
41579,0.02,0.08
41580,0.24,0.76
41581,0.02,0.04
41582,0.16,0.21
41583,0.14,0.61
41584,0.04,0.93
41585,0.38,0.38
41586,0.09,0.35
41587,0.51,0.69
41588,0.25,0.34
41589,0.57,0.79
41590,0.16,0.39
41591,0.07,0.55
41592,0.23,0.6
41593,0.12,0.52
41594,0.08,0.24
41595,0.16,0.36
41596,0.41,0.65
41597,0.09,0.1
41598,0.74,0.89
41599,0.18,0.71
41600,0.16,0.33
41601,0.48,0.51
41602,0.03,0.63
41603,0.1,0.2
41604,0.54,0.84
41605,0.09,0.42
41606,0.08,0.12
41607,0.19,0.43
41608,0.03,0.32
41609,0.06,0.49
41610,0.01,0.28
41611,0.39,0.55
41612,0.18,0.7
41613,0.62,0.8
41614,0.65,0.83
41615,0.78,0.95
41616,0.67,0.71
41617,0.03,0.75
41618,0.69,0.91
41619,0.18,0.38
41620,0.17,0.22
41621,0.46,0.58
41622,0.45,0.63
41623,0.35,0.67
41624,0.48,0.46
41625,0.67,0.6
41626,0.01,0.03
41627,0.29,0.27
41628,0.08,0.22
41629,0.05,0.08
41630,0.31,0.48
41631,0.53,0.74
41632,0.53,0.74
41633,0.04,0.18
41634,0.23,0.28
41635,0.53,0.73
41636,0.17,0.08
41637,0.04,0.14
41638,0.01,0.06
41639,0.22,0.62
41640,0.4,0.68
41641,0.38,0.66
41642,0.12,0.23
41643,0.04,0.18
41644,0.11,0.19
41645,0.09,0.95
41646,0.12,0.61
41647,0.05,0.83
41648,0.04,0.08
41649,0.16,0.38
41650,0.58,0.84
41651,0.05,0.97
41652,0.74,0.92
41653,0.07,0.16
41654,0.15,0.34
41655,0.03,0.02
41656,0.24,0.52
41657,0.07,0.17
41658,0.66,0.9
41659,0.25,0.25
41660,0.04,0.8
41661,0.4,0.72
41662,0.05,0.69
41663,0.03,0.06
41664,0.74,0.83
41665,0.06,0.17
41666,0.18,0.85
41667,0.06,0.23
41668,0.11,0.18
41669,0.03,0.08
41670,0.09,0.14
41671,0.02,0.1
41672,0.12,0.27
41673,0.09,0.16
41674,0.06,0.16
41675,0.19,0.35
41676,0.05,0.09
41677,0.22,0.6
41678,0.09,0.32
41679,0.17,0.33
41680,0.19,0.41
41681,0.7,0.87
41682,0.02,0.19
41683,0.01,0.2
41684,0.37,0.68
41685,0.12,0.34
41686,0.21,0.44
41687,0.0,0.07
41688,0.05,0.24
41689,0.05,0.09
41690,0.13,0.39
41691,0.39,0.89
41692,0.09,0.29
41693,0.39,0.42
41694,0.05,0.1
41695,0.5,0.72
41696,0.0,0.04
41697,0.07,0.3
41698,0.16,0.3
41699,0.22,0.19
41700,0.0,0.12
41701,0.55,0.63
41702,0.38,0.48
41703,0.23,0.18
41704,0.13,0.2
41705,0.06,0.22
41706,0.72,0.81
41707,0.03,0.2
41708,0.04,0.39
41709,0.64,0.62
41710,0.25,0.29
41711,0.88,0.85
41712,0.1,0.5
41713,0.07,0.98
41714,0.35,0.44
41715,0.13,0.15
41716,0.03,0.14
41717,0.05,0.19
41718,0.07,0.15
41719,0.05,0.37
41720,0.57,0.74
41721,0.08,0.14
41722,0.02,0.17
41723,0.09,0.89
41724,0.17,0.2
41725,0.43,0.89
41726,0.07,0.07
41727,0.53,0.69
41728,0.04,0.1
41729,0.14,0.17
41730,0.03,0.07
41731,0.11,0.29
41732,0.09,0.19
41733,0.22,0.85
41734,0.42,0.54
41735,0.13,0.15
41736,0.08,0.15
41737,0.03,0.08
41738,0.05,0.69
41739,0.13,0.62
41740,0.03,0.31
41741,0.13,0.6
41742,0.12,0.08
41743,0.1,0.52
41744,0.04,0.31
41745,0.02,0.1
41746,0.04,0.09
41747,0.64,0.52
41748,0.06,0.47
41749,0.08,0.33
41750,0.08,0.54
41751,0.72,0.82
41752,0.05,0.11
41753,0.01,0.49
41754,0.47,0.62
41755,0.14,0.27
41756,0.04,0.26
41757,0.51,0.67
41758,0.69,0.84
41759,0.13,0.25
41760,0.16,0.38
41761,0.54,0.89
41762,0.01,0.06
41763,0.23,0.12
41764,0.03,0.31
41765,0.01,0.15
41766,0.07,0.75
41767,0.14,0.92
41768,0.4,0.84
41769,0.03,0.62
41770,0.14,0.3
41771,0.2,0.33
41772,0.21,0.48
41773,0.17,0.14
41774,0.53,0.61
41775,0.1,0.36
41776,0.02,0.14
41777,0.34,0.7
41778,0.12,0.21
41779,0.13,0.19
41780,0.01,0.16
41781,0.11,0.16
41782,0.01,0.15
41783,0.07,0.14
41784,0.02,0.07
41785,0.07,0.25
41786,0.15,0.22
41787,0.08,0.73
41788,0.23,0.21
41789,0.09,0.25
41790,0.39,0.85
41791,0.43,0.73
41792,0.38,0.44
41793,0.11,0.26
41794,0.12,0.51
41795,0.01,0.01
41796,0.69,0.85
41797,0.02,0.06
41798,0.1,0.73
41799,0.72,0.89
41800,0.09,0.38
41801,0.35,0.6
41802,0.08,0.17
41803,0.25,0.29
41804,0.25,0.9
41805,0.05,0.05
41806,0.18,0.51
41807,0.0,0.03
41808,0.08,0.5
41809,0.13,0.46
41810,0.46,0.35
41811,0.07,0.22
41812,0.18,0.19
41813,0.09,0.36
41814,0.03,0.75
41815,0.18,0.42
41816,0.06,0.11
41817,0.22,0.07
41818,0.08,0.88
41819,0.23,0.8
41820,0.03,0.06
41821,0.05,0.33
41822,0.14,0.13
41823,0.04,0.23
41824,0.05,0.17
41825,0.08,0.46
